288,-369,-13937,0
804,-961,2432,0
812,-2033,-28129,0
812,-1017,-30209,0
304,-889,4735,0
288,-353,-14001,0
556,-833,-27681,0
556,-1841,4863,0
304,1668,-30657,0
304,3208,-28193,0
548,-825,-15105,0
548,-1585,9791,0
804,-961,-27937,0
304,-353,-14033,0
556,-257,-30401,0
812,-1017,4735,0
808,-993,-30465,0
796,-993,-27681,0
800,-2033,4607,0
304,-2001,4863,0
812,3080,-27681,0
304,-353,-13937,0
544,-825,-27937,0
544,-777,-30337,0
304,1668,-14065,0
812,3080,4479,0
804,-2001,8704,0
304,-921,-30465,0
808,-961,-28321,0
804,-961,-28065,0
548,-257,-15297,0
312,-1713,8895,0
304,-889,4735,0
808,-1777,4863,0
804,-1017,-28129,0
304,-2001,5119,0
804,-993,-27809,0
800,-1729,4607,0
304,-353,-13905,0
556,-777,-28001,0
808,-2033,5119,0
304,-889,-30337,0
800,-2001,4863,0
560,-833,-27745,0
556,-793,-13873,0
804,-961,-30337,0
548,-793,-14321,0
556,-825,-14065,0
804,3080,-30209,0
820,-2033,8704,0
812,-961,-30209,0
304,6160,4607,0
808,-2033,9279,0
800,6416,17534,0
804,-1777,4607,0
552,-1873,19582,0
548,-777,4991,0
800,-2001,4863,0
812,-2033,4479,0
304,6160,18558,0
304,-385,-15233,0
800,-1777,8895,0
288,-873,-27681,0
552,-793,-30337,0
304,-369,-14033,0
808,-993,-27873,0
304,-889,-15105,0
548,-257,-14321,0
552,-825,-30337,0
808,-1777,9279,0
804,-993,-15105,0
318,-961,4352,0
812,-1017,-30209,0
288,-889,-30209,0
800,-2033,9279,0
564,-1905,8704,0
304,1668,-30337,0
304,-889,-28193,0
288,-873,-30209,0
548,-825,-30593,0
548,-793,-14065,0
800,-1777,9279,0
304,-353,-15233,0
556,-793,-28193,0
304,-929,-27937,0
804,-2001,4863,0
804,-961,-28065,0
304,-929,-15105,0
812,3080,-30209,0
808,-2033,8704,0
800,-2001,-30209,0
800,-993,-30337,0
552,6288,5119,0
304,-889,4479,0
304,-353,-15233,0
304,3144,-27937,0
548,-793,-30401,0
804,-993,-30401,0
804,-2033,5119,0
304,-953,-30209,0
552,-793,-13841,0
804,-961,-27681,0
804,6160,9407,0
808,-1017,-14065,0
312,-953,-30273,0
304,-889,-30209,0
288,-873,-28001,0
804,-993,-28321,0
548,-1905,9216,0
800,-993,-28257,0
804,6160,9470,0
548,-825,-13841,0
556,-257,-14001,0
804,-993,-28321,0
804,-2001,4607,0
808,-961,-28257,0
560,-833,4352,0
804,-961,-27873,0
800,-2033,4863,0
556,-793,-28321,0
304,3144,4991,0
304,-369,-14001,0
304,-889,-28129,0
804,-1017,-28001,0
304,-2001,4863,0
808,-993,-27745,0
804,-2033,4863,0
804,6416,9470,0
556,-825,-13937,0
288,-369,2304,0
804,-2001,-13841,0
808,-993,-13873,0
552,-865,-27873,0
304,-905,-30209,0
808,-961,-30209,0
556,-793,-28001,0
552,3272,4768,0
304,-369,-14001,0
304,-873,-30209,0
800,-961,-30209,0
548,-257,-13969,0
800,-993,-13937,0
288,-353,-13969,0
304,-369,-30401,0
560,-825,-28257,0
804,-1017,-27937,0
796,-1777,8767,0
804,-2001,5119,0
304,-2001,5119,0
808,-1017,-30209,0
808,-2033,5119,0
804,-961,-27937,0
304,3144,4640,0
808,-1017,-13937,0
304,-889,-28129,0
816,-961,-13841,0
556,-777,-30465,0
304,3144,-27745,0
804,-2033,4735,0
804,-993,-27937,0
318,-953,4864,0
812,-1017,-30465,0
804,-993,-28193,0
808,-2001,4863,0
812,-2033,-30209,0
804,-1017,-30209,0
812,6160,19582,0
800,-2001,9982,0
304,3144,4991,0
548,-793,2048,0
304,-369,-15329,0
304,-873,-30337,0
556,-825,-13841,0
556,-801,-30209,0
804,-961,4512,0
812,-2033,-13873,0
304,-381,-14289,0
552,-777,-30209,0
800,-993,-28385,0
804,-1745,4607,0
800,-2033,4352,0
304,-2033,4607,0
804,6416,9470,0
800,-961,-27873,0
548,-825,-30209,0
548,-777,-27937,0
812,-993,-30657,0
800,-993,-30209,0
556,3272,9280,0
560,-793,-30209,0
804,-961,2432,0
808,-961,-28193,0
804,-1017,-27809,0
312,3144,-28257,0
808,3080,8768,0
800,-1777,8895,0
800,3080,4991,0
556,-1873,4991,0
800,-993,-27745,0
804,6416,8958,0
552,-825,-27681,0
548,-793,-30337,0
800,-993,-30593,0
808,-2033,4479,0
304,-889,-30593,0
304,-953,-30209,0
800,-2033,8767,0
808,-2033,-28129,0
548,-777,-27745,0
548,-1585,9791,0
808,-993,4479,0
304,3208,9279,0
804,3080,4735,0
548,-833,-14321,0
800,-2033,4863,0
804,-961,-30209,0
304,-353,2448,0
552,-825,4863,0
804,-1249,-28193,0
804,-961,-30401,0
812,-2033,4351,0
312,-1745,9791,0
304,-921,-30209,0
800,-961,4735,0
304,-921,-30401,0
552,-1841,-30465,0
304,-889,-30209,0
304,-873,-28385,0
808,-961,-27873,0
304,-381,-15329,0
804,-993,-30593,0
804,6160,4863,0
304,3208,9279,0
304,-953,4479,0
552,-777,4352,0
288,-889,-27937,0
808,6160,4863,0
304,-961,-27937,0
304,-381,-13937,0
808,-1745,4607,0
288,-353,-15297,0
552,-793,2304,0
816,-1017,-28257,0
304,3208,-30209,0
304,-353,-13937,0
544,-257,-15233,0
304,3144,-28129,0
800,-2001,4607,0
800,-993,-27937,0
304,-953,-30465,0
304,-381,-13937,0
804,-993,-30337,0
804,-961,-30657,0
800,-2033,4863,0
804,-1017,-15105,0
804,-3809,17660,0
796,-1745,5119,0
548,3272,4735,0
548,-777,-28129,0
808,3080,4479,0
812,-2033,9470,0
552,-777,4479,0
560,3272,-28193,0
808,-2033,-28193,0
812,6160,5119,0
812,-1017,-30337,0
304,-381,-15233,0
800,-993,-28193,0
288,3208,-28513,0
808,-993,-28129,0
312,-2001,9982,0
304,-381,-14289,0
804,-1745,5119,0
552,-1585,8767,0
548,-793,-30657,0
804,3080,4991,0
808,-993,-28001,0
808,-1745,9407,0
548,-793,-28129,0
804,-961,-27937,0
800,6160,5119,0
304,-385,-15297,0
312,3144,4768,0
812,3080,8768,0
804,-993,-27681,0
804,-993,-30593,0
304,-2001,4863,0
812,3080,-27745,0
804,6160,18558,0
304,-353,-15233,0
548,-777,-30209,0
804,-1017,-28129,0
304,-889,-30401,0
808,-1745,8767,0
552,3272,-27745,0
304,-921,-27937,0
804,-2033,-14097,0
548,-257,-15329,0
560,-793,-28193,0
816,3080,4735,0
304,-369,-13937,0
288,-889,-30465,0
556,-1873,-28257,0
804,3080,4735,0
804,6160,5119,0
812,-961,4735,0
304,-953,-14097,0
812,-1017,-28001,0
816,6160,8768,0
808,-993,-27681,0
564,-825,2432,0
552,3304,8767,0
804,-2001,9216,0
800,-1745,4863,0
560,3272,4479,0
816,3080,4223,0
304,-873,4735,0
808,-961,-30209,0
812,-1017,-28001,0
304,-961,-30337,0
804,-1777,9791,0
808,-1745,9791,0
548,3272,-30465,0
304,-381,-15233,0
804,-993,-27681,0
808,-2001,4863,0
560,-1617,5119,0
812,-1017,4352,0
808,-961,-27745,0
288,-353,-14289,0
304,-929,-14065,0
548,-793,2048,0
808,-993,-30465,0
808,-961,-30209,0
548,-777,-30209,0
304,-953,4256,0
804,-2033,4735,0
804,6160,4607,0
312,-953,-13873,0
552,-257,-14001,0
792,-2033,-30209,0
808,-2001,4991,0
808,-2001,4479,0
312,-961,-30337,0
804,6160,18558,0
804,-1745,4863,0
304,3176,4991,0
556,-801,-30401,0
304,-381,-14001,0
804,-1745,9919,0
548,-257,-15233,0
552,-801,-28321,0
288,3208,9279,0
808,6160,4607,0
808,-993,-27745,0
304,-953,-15105,0
804,-993,-15105,0
812,-2001,4607,0
304,-369,-15329,0
304,-961,-30529,0
812,3080,-30209,0
808,-3297,19708,0
556,-825,-27745,0
548,-793,-30401,0
548,-257,1024,0
804,-2033,8958,0
808,-2001,9470,0
544,-793,-28641,0
804,-961,-14193,0
304,-889,2304,0
804,-1017,-30337,0
560,-825,-27745,0
304,-381,-13937,0
808,-993,4735,0
288,-369,-15297,0
304,-953,-28257,0
800,3080,-30209,0
812,-1777,18558,0
800,-2001,9728,0
556,-825,-28193,0
804,-993,-28065,0
304,3208,4735,0
304,3208,-27937,0
548,-801,-27745,0
552,-793,2176,0
808,-961,-27745,0
804,-1017,-30337,0
304,-961,-30209,0
804,-1017,4735,0
800,-1777,9470,0
804,-961,-30529,0
548,6288,17534,0
804,-993,-28001,0
288,3208,9279,0
808,-2001,9791,0
304,-953,-13873,0
548,-257,-15233,0
304,-369,-30401,0
812,-961,-28065,0
552,3272,-30465,0
548,-793,-30209,0
804,-961,-27937,0
800,6160,9791,0
304,3144,-27937,0
812,3080,-30209,0
812,-993,4735,0
800,-993,4608,0
808,-1017,-30337,0
304,-2001,4863,0
804,-1777,9919,0
304,-369,-15233,0
304,-961,-30465,0
552,-257,-14065,0
808,-993,-14065,0
304,-889,-28065,0
560,-833,4864,0
548,-777,-27745,0
804,-961,-30209,0
804,-961,-30657,0
544,-793,-14321,0
304,-953,-30657,0
820,-1777,8767,0
804,-2033,9279,0
804,-1017,-28001,0
304,-961,2304,0
304,-369,-7161,0
804,-961,-30337,0
552,3272,8767,0
812,-1017,-15105,0
804,-993,-27937,0
304,-873,-30593,0
800,-2001,4863,0
560,-1617,4863,0
808,-961,4735,0
804,-1777,9279,0
552,-801,-28321,0
556,-793,-14321,0
812,-2033,5119,0
812,-1777,8767,0
548,-257,-14001,0
556,-825,-27745,0
804,-993,-30593,0
800,-2033,4607,0
812,-993,-28321,0
312,-1745,4607,0
288,-369,-14001,0
304,-873,-28129,0
800,-2033,4735,0
556,-1873,9470,0
808,-1017,-30465,0
304,-353,-15233,0
544,3272,-28257,0
548,3272,4896,0
804,-1017,-30593,0
800,-961,-15105,0
800,-961,4479,0
548,3304,-30209,0
288,-873,-30337,0
804,-961,-30593,0
804,-1777,9791,0
564,3272,-30209,0
800,-1017,4608,0
804,-993,-27681,0
288,-873,-28321,0
560,-1617,4863,0
304,-889,-27937,0
808,6416,8446,0
800,-1745,8895,0
544,3272,-30465,0
812,3080,-27937,0
804,-1777,8767,0
812,6416,9470,0
556,3272,9792,0
304,-929,2176,0
804,-1745,9279,0
812,-1017,2304,0
304,-921,-30209,0
808,-1017,4608,0
812,-993,-28129,0
800,-993,-13937,0
808,3080,8767,0
812,-993,-30529,0
808,-3297,9470,0
804,-961,4735,0
304,3144,-30209,0
552,-777,4512,0
812,-993,-30657,0
804,-1777,5119,0
552,-825,-30209,0
304,-921,-13873,0
804,-961,-30337,0
800,-961,-28001,0
304,-905,-28321,0
816,-1017,4608,0
304,-889,4352,0
288,-873,-30465,0
800,-993,-30593,0
552,-1873,-27681,0
804,-993,4768,0
304,-873,-15105,0
304,-953,-27681,0
304,-905,4512,0
808,-993,-27745,0
304,-1145,-27937,0
304,-873,-30337,0
304,-905,-30209,0
288,3208,-27937,0
304,-353,-15297,0
556,-793,-30657,0
304,-929,2432,0
808,-993,-30209,0
808,-2001,4863,0
808,-1777,9919,0
556,-833,-27809,0
812,-2033,-30209,0
808,6160,19582,0
304,3208,4991,0
812,-1017,-30209,0
288,-369,-15297,0
808,-993,-27809,0
808,-2033,-27937,0
560,-833,-27937,0
556,-257,2448,0
288,-353,2304,0
544,-793,-28001,0
556,-801,-30401,0
808,-2033,9216,0
812,-2001,9279,0
812,-1745,4863,0
556,-825,-28257,0
808,-1249,-27681,0
804,-961,-30337,0
304,-369,-30401,0
560,-833,-30209,0
800,-1017,4735,0
804,-961,-27873,0
804,-993,-30593,0
564,-1617,9407,0
816,3080,8768,0
808,-961,4608,0
804,-1745,9919,0
548,-801,-28321,0
804,-1017,-28257,0
812,-1777,9919,0
304,-889,4352,0
544,-793,4864,0
556,-825,-30337,0
804,-3809,9470,0
304,1668,-30401,0
304,-953,-28129,0
552,-257,2448,0
804,-993,4735,0
288,-873,-30273,0
564,-1873,4607,0
820,-1017,-15105,0
304,3208,9280,0
804,-961,4735,0
556,-825,-28193,0
544,-793,-30657,0
800,-2001,9791,0
304,-889,-30209,0
288,-929,4352,0
548,-801,-13873,0
804,-2033,-30209,0
804,-2033,9791,0
312,-953,-13841,0
800,3080,-30209,0
804,6416,18684,0
804,-1745,8767,0
800,-993,-30401,0
304,-2001,9791,0
812,6416,9982,0
800,-2033,9279,0
556,3272,-30465,0
544,-777,-28577,0
812,3080,-28129,0
804,-2033,4735,0
304,-953,-30209,0
544,-793,-15105,0
800,-961,-30209,0
804,-2289,4863,0
556,-777,-30657,0
304,-929,-27937,0
304,-889,-30465,0
288,-353,-15233,0
804,-993,-28193,0
552,-1905,8704,0
804,3080,4991,0
804,6160,9470,0
304,-953,-13841,0
548,-777,-30337,0
808,-2033,-27937,0
304,-889,-27809,0
808,-2001,4991,0
312,-2001,9279,0
804,-961,-28129,0
804,-2033,8767,0
552,-793,-27809,0
304,3144,4479,0
304,-369,-14001,0
304,-873,4864,0
548,-257,-30401,0
556,-825,-27809,0
800,-993,-27809,0
804,6416,17534,0
812,-1777,4607,0
304,-961,-28129,0
800,-993,-27937,0
304,-353,-15297,0
304,-889,-30401,0
564,-1617,4863,0
304,-381,-15233,0
812,-961,-15105,0
548,-1841,4863,0
548,-793,-28129,0
304,1668,-30401,0
804,-1745,9407,0
804,-1745,4863,0
548,-257,-14257,0
804,-961,-28065,0
804,-2033,9791,0
804,-993,4768,0
304,-953,-30209,0
304,1668,-14193,0
800,-1777,4863,0
812,6160,18558,0
560,-833,-30337,0
304,1668,-30401,0
812,-2033,8704,0
288,-353,-896,0
552,3272,-30209,0
812,-1017,-30337,0
304,-873,-28257,0
304,-353,-14225,0
304,-921,-30465,0
304,3144,-28001,0
800,-961,-27873,0
808,-1017,-27681,0
560,3272,-30209,0
800,3080,-28193,0
804,-2033,9279,0
288,-889,-30337,0
304,-2033,4863,0
304,-369,-14001,0
808,-1729,5119,0
804,-961,-28385,0
560,-825,-13841,0
544,-793,-27809,0
804,-1777,9279,0
804,-1777,9919,0
548,-801,4479,0
304,-921,-27745,0
288,-353,-15297,0
808,-2033,4991,0
304,-953,-27681,0
812,3080,8768,0
304,-873,4735,0
288,-889,-15105,0
804,-993,-30337,0
552,-1873,4863,0
800,-1777,4607,0
312,-873,-30209,0
548,-825,4864,0
548,3304,-27681,0
808,-2033,4863,0
804,-993,-13937,0
304,-961,-30465,0
556,-777,-27937,0
304,-353,-15297,0
288,-889,-30337,0
544,-777,-28065,0
304,-1969,4991,0
304,3208,9791,0
804,-961,4735,0
800,-993,-28129,0
556,-1873,-30209,0
804,3080,4991,0
288,3208,-27681,0
552,-833,4991,0
552,-257,-13969,0
804,-993,-28321,0
304,-889,-30401,0
304,-889,-27873,0
304,-961,-14129,0
804,-961,-30209,0
804,-2033,9728,0
548,-777,-30657,0
304,3144,4735,0
304,-369,-15233,0
304,-353,2448,0
548,-257,2304,0
552,-825,-28321,0
800,-993,-30337,0
804,-961,-28001,0
304,-873,-27937,0
304,-953,-28129,0
800,-993,-30593,0
812,-2001,4735,0
800,-2001,4735,0
304,-1745,8767,0
804,-1017,-14097,0
304,-353,-15233,0
556,-825,-13937,0
544,-1841,4607,0
304,1668,4384,0
304,-889,-30337,0
304,-353,-15233,0
548,-257,-13969,0
804,-2001,4991,0
804,-961,4256,0
304,-889,-27681,0
304,-953,4735,0
812,-1017,8895,0
288,-369,-15233,0
804,-2033,4608,0
304,-2001,-30209,0
812,-1017,-27681,0
808,-2033,9279,0
800,-961,-30465,0
556,-825,-30273,0
304,-381,1024,0
808,-993,-14129,0
808,6416,19582,0
288,-921,-28129,0
548,-801,-13841,0
800,-2001,9279,0
304,-385,-15329,0
304,-953,-13873,0
288,1668,-30337,0
804,-2033,9982,0
804,-1777,8895,0
804,-993,-27745,0
808,3080,-28193,0
804,6160,18558,0
304,-889,-27873,0
304,-953,-28641,0
552,-793,-28321,0
808,-2033,5119,0
812,-993,-27681,0
304,3144,-30465,0
544,3272,9279,0
288,-873,-13873,0
804,-2033,5119,0
552,-777,-30401,0
812,3080,-30465,0
812,6160,9470,0
796,-961,-27681,0
800,-2033,5119,0
552,-1873,8767,0
804,-993,4768,0
304,-353,-14257,0
304,-953,4863,0
304,-905,-27937,0
808,3080,4735,0
812,-2033,4479,0
808,-961,-27809,0
304,3176,9279,0
804,-961,-28257,0
288,-353,-14065,0
552,-793,-30337,0
564,-793,-30593,0
304,-369,-13969,0
804,-2001,8767,0
808,3080,-27745,0
552,-1873,4607,0
804,-993,-28129,0
804,-961,-30593,0
812,6416,16510,0
556,-777,-28257,0
800,-993,-30593,0
304,-889,5024,0
808,-993,-27745,0
560,-1617,5119,0
548,-257,-13937,0
804,-961,-28257,0
544,-793,-30337,0
552,3272,-27745,0
304,-889,-13841,0
304,-353,-13937,0
812,-1745,4607,0
304,-953,-27745,0
808,-993,-28129,0
804,-961,-28321,0
304,-889,-27937,0
304,-953,4735,0
304,-385,-30401,0
800,6160,8768,0
304,-889,-27745,0
312,-1745,9407,0
548,-777,-27873,0
808,-961,4608,0
288,-353,-14001,0
304,-921,-30401,0
304,-369,-14065,0
804,-1777,5119,0
812,-961,4607,0
548,-777,-27745,0
556,-825,2432,0
808,-961,-28257,0
808,-993,-27745,0
564,-825,-30209,0
804,-1017,-30465,0
800,-2033,9982,0
808,-1745,4863,0
556,-865,-30209,0
800,-1017,-27873,0
812,-2033,9728,0
804,-961,-27681,0
552,-1841,9279,0
548,-1841,4864,0
808,-2001,4607,0
812,-961,-13841,0
544,3304,9792,0
304,3144,-27681,0
808,-1745,9279,0
804,6160,9792,0
304,-953,4352,0
304,-381,2192,0
288,-369,-15233,0
804,-961,-14321,0
804,-2033,4352,0
304,-1745,8767,0
304,-889,-30465,0
808,-1745,9919,0
548,3272,-30209,0
556,-793,-30593,0
304,1668,-30657,0
804,-2001,8958,0
548,-793,-30209,0
548,3272,-30209,0
804,-2001,4863,0
808,-2033,9791,0
304,-381,-14033,0
312,-953,-30209,0
288,-369,-15233,0
804,-2033,9982,0
804,-993,-28513,0
304,-2001,8767,0
304,-369,-15297,0
304,-353,-14001,0
552,-825,-28129,0
552,-793,-30337,0
812,3080,-28129,0
804,-2033,5119,0
808,-993,-30465,0
556,-825,4479,0
800,-961,-13937,0
812,6160,4863,0
304,1668,2320,0
304,3144,-28001,0
808,3080,9791,0
304,-369,2448,0
288,-369,-15297,0
304,-2001,9791,0
812,-1017,-30465,0
804,-2033,8192,0
812,-961,4864,0
304,-953,-27937,0
812,3080,-28257,0
304,-369,-15329,0
808,-2001,5119,0
304,-953,-30209,0
552,-793,4735,0
804,-961,-27681,0
552,-777,2304,0
304,-929,-13873,0
800,-993,4735,0
304,-873,4735,0
800,-1745,5119,0
800,3080,4991,0
804,-2033,9919,0
812,6160,4863,0
812,-1745,4863,0
304,-953,-28385,0
544,-793,-14129,0
800,-993,-30337,0
304,-889,-30401,0
304,-953,-28193,0
548,-793,-27937,0
804,-961,-30209,0
804,-2033,5119,0
304,-921,-30401,0
304,-369,-14001,0
812,-961,-30465,0
804,-1777,4863,0
808,-1017,4512,0
304,-961,-14065,0
812,3080,4384,0
812,-2033,9279,0
312,-953,-15105,0
552,-793,-30209,0
804,-993,-27745,0
808,-2001,4352,0
812,-2033,4863,0
304,-905,-30209,0
304,-353,-14001,0
800,-961,-28065,0
548,-793,-30337,0
548,-801,-30401,0
816,-993,-30337,0
808,-961,-30209,0
548,-777,-30209,0
304,3144,9279,0
288,-369,-15329,0
804,-961,-28001,0
304,-889,-30209,0
544,-257,-13937,0
288,-889,5024,0
808,-961,-30401,0
808,-2033,4863,0
560,-1617,9279,0
804,-1017,-27681,0
804,-961,-27937,0
552,3272,4991,0
544,-793,-30337,0
800,-993,-30337,0
808,-1777,9919,0
808,-2001,4863,0
556,-825,-27745,0
812,-2033,4607,0
812,-1745,9279,0
812,-1777,8895,0
304,-953,-30209,0
304,-381,-14225,0
800,-2001,8767,0
808,-2001,-27937,0
312,-1745,9919,0
304,-381,-15233,0
816,-1489,9791,0
804,-1745,9407,0
544,-793,-30657,0
804,-1017,-27745,0
288,3208,-30209,0
812,-961,-30465,0
552,-793,-30209,0
556,-793,-30465,0
812,-961,-30401,0
804,-1017,-30593,0
564,-825,4352,0
808,3080,4607,0
800,-993,-15105,0
800,-2033,9279,0
304,-2001,-30465,0
804,-1017,-30465,0
812,-961,-28001,0
304,-353,-14321,0
548,-825,-27681,0
544,-801,-28257,0
808,-1777,9279,0
808,-2033,9982,0
548,-801,-30209,0
304,-929,-27937,0
800,-961,-30337,0
304,3208,-28129,0
564,3272,-30209,0
800,-1017,-15105,0
800,-993,4479,0
288,-889,-30465,0
804,-993,-30337,0
312,-2001,9791,0
304,-1905,9791,0
804,-2033,5119,0
304,-953,-30209,0
548,-257,-15297,0
812,-993,-28001,0
812,6416,18558,0
552,-793,-30465,0
304,-921,-30209,0
808,-961,-30657,0
800,-961,-30401,0
808,-1017,-28257,0
304,1668,-30593,0
304,-889,-27873,0
804,-1745,9279,0
804,-993,-28321,0
304,-2001,4607,0
808,-993,-13937,0
808,-961,-28385,0
556,-825,-30465,0
288,-905,-30657,0
800,-993,-30401,0
304,-369,-15329,0
304,-889,-27745,0
304,-921,-27937,0
804,-961,-30337,0
304,-889,-30401,0
808,-1017,-27809,0
312,3144,-27745,0
304,-369,-15233,0
288,3208,-30209,0
804,3080,4384,0
304,6160,8256,0
812,3080,-28257,0
804,-1777,4607,0
304,-353,-14257,0
304,-905,-27937,0
800,-993,-27937,0
808,-993,-27745,0
812,-1777,9279,0
304,-953,4512,0
548,-793,-27873,0
804,-961,2304,0
548,-793,2304,0
556,-801,-27809,0
304,-369,-13969,0
304,-369,-13937,0
804,-1745,4863,0
304,-2001,9728,0
304,-369,-15297,0
800,-961,-30209,0
304,-889,8895,0
304,3144,8767,0
804,-1017,-13873,0
812,-961,-27745,0
808,-961,-27681,0
312,-953,-28001,0
304,-905,-15105,0
804,-1745,4607,0
288,-353,-14001,0
304,3144,9791,0
800,-993,-30209,0
304,-873,4863,0
808,-961,4991,0
544,-257,-14001,0
548,-825,-27873,0
288,-353,-14225,0
804,-961,-27681,0
304,3144,8895,0
556,-257,-15233,0
288,-369,-14065,0
808,-961,-30337,0
564,-1649,9791,0
548,-257,-15201,0
808,-1745,8895,0
804,-961,-27809,0
548,-793,-30657,0
556,-801,-28065,0
304,-873,-30209,0
304,-353,-14225,0
552,-257,2304,0
304,-961,-27745,0
804,-993,-28065,0
800,-961,-30593,0
564,-825,-27873,0
304,-381,-14001,0
288,-369,-14001,0
804,-961,-30401,0
800,-993,-27809,0
564,-1617,9919,0
304,-889,-15105,0
800,-961,-27745,0
548,-793,-30593,0
552,3272,-27873,0
304,1668,-14065,0
812,-2001,9279,0
548,-793,-30657,0
552,-825,-13841,0
808,-2033,5119,0
804,-961,-30337,0
804,-993,-30209,0
560,-825,4735,0
288,-889,-30465,0
804,-1745,9919,0
808,-2001,5119,0
304,-2001,4863,0
304,-381,-14001,0
812,-2033,9791,0
544,-1841,9791,0
544,-777,-27873,0
304,-381,-14033,0
804,-1777,8767,0
804,-2033,9216,0
548,-777,-30209,0
804,6416,19582,0
304,-889,-30337,0
800,3080,9791,0
304,-953,-30209,0
544,-257,-13969,0
804,-993,-30209,0
804,-993,-30401,0
560,6288,8958,0
808,-1017,-27681,0
304,-889,-30337,0
800,-1745,9279,0
556,3272,-27745,0
800,3080,4735,0
800,-2033,-27937,0
812,-961,-27937,0
556,-793,-30209,0
304,-921,-27937,0
804,-2001,9279,0
804,-1017,-30593,0
312,3144,-30209,0
304,-381,2448,0
804,-1745,8767,0
288,-353,-14321,0
804,-993,-28065,0
812,-993,4768,0
304,-865,4608,0
812,-961,-27873,0
548,3272,-30209,0
544,-793,-27937,0
304,-369,-14065,0
812,-961,-13937,0
304,-953,-28193,0
552,-793,-15105,0
804,-1777,9407,0
808,6160,4863,0
556,-793,-30337,0
820,-1017,-27873,0
816,-993,4864,0
804,-1777,9791,0
804,-2033,-28129,0
548,-1905,-28129,0
812,-1017,-28001,0
808,-961,-30209,0
304,-953,-14097,0
552,-777,-28257,0
804,-993,-30337,0
304,3208,-28129,0
544,-825,-30209,0
552,-793,-30209,0
796,-961,-14097,0
808,6160,9470,0
552,-257,-15329,0
316,3144,4768,0
304,-889,-27873,0
800,-1777,8767,0
812,3080,4479,0
304,-2001,4735,0
804,-993,-30337,0
288,-1649,9407,0
304,3144,-28257,0
544,-777,-30593,0
800,3080,4735,0
304,-889,-30337,0
800,-993,-30465,0
560,-825,-15105,0
804,-1777,4607,0
804,-961,2304,0
548,-793,2048,0
304,-929,-28257,0
816,-993,-30209,0
304,-873,4991,0
804,-1017,-30465,0
552,-1873,4863,0
800,-2033,4352,0
804,-1745,9407,0
304,-889,-30209,0
556,3272,9279,0
804,-993,-30337,0
812,-2001,4863,0
808,-993,-28065,0
560,-1873,9279,0
556,-257,1152,0
808,-2001,9728,0
556,-793,-30401,0
556,-793,-28321,0
304,-369,-14225,0
304,-873,-30209,0
800,-1745,4351,0
800,-1017,-27681,0
304,-369,-15297,0
804,-2033,-27681,0
800,-993,-30209,0
304,-2001,9216,0
812,-1017,-27873,0
804,-2033,4863,0
304,3208,-28385,0
304,-2001,4863,0
808,-1017,-27937,0
304,-353,-13937,0
804,-961,-28193,0
552,-801,-14321,0
808,3080,8255,0
808,6416,9982,0
304,-353,2304,0
548,-777,4352,0
304,3144,-30209,0
288,-889,-28001,0
800,-993,-30337,0
312,3144,-30465,0
544,-257,-7033,0
796,-993,-30465,0
800,-2033,4735,0
808,-993,-14065,0
304,1668,-28065,0
304,-889,-14097,0
808,-961,-30337,0
548,-825,-27745,0
548,-793,-30401,0
812,-993,-30401,0
808,-1777,4863,0
552,-793,-30209,0
560,-801,-27937,0
804,-2033,-30209,0
804,-961,-28065,0
804,-1017,-28321,0
808,-993,-30209,0
812,-993,4735,0
800,-2033,4991,0
808,-993,-30337,0
556,6288,9791,0
304,-369,-15297,0
304,-353,-14001,0
304,-961,-28001,0
548,-777,-30337,0
804,-993,-30337,0
804,-2033,-28129,0
804,-2033,9791,0
548,-801,-13873,0
800,-2033,9470,0
804,-2033,-30465,0
552,-257,-7161,0
564,-801,-28001,0
304,-369,-14193,0
804,-2001,9791,0
804,-2033,4735,0
548,-1905,4735,0
812,-993,-27809,0
804,-2033,9728,0
304,-353,-14257,0
812,-1017,-30465,0
812,-993,-28065,0
816,-2033,9407,0
800,-993,-28001,0
304,-961,-28385,0
548,3304,-28001,0
288,-353,-30657,0
304,-921,-30337,0
304,3144,4479,0
304,-369,-14225,0
304,-353,-15233,0
804,-2001,9728,0
304,-953,-27745,0
804,-993,-14065,0
288,-353,2304,0
804,-2033,9216,0
556,-833,-15105,0
552,-257,-15233,0
304,-1129,-27745,0
808,3080,4735,0
312,-1777,9279,0
808,-1017,-30465,0
312,-889,4352,0
804,6160,18558,0
548,-793,-30401,0
808,-993,-28001,0
304,-873,2432,0
304,-353,-30657,0
288,3176,-30209,0
304,-953,-27937,0
804,-961,-30337,0
304,-369,-13969,0
560,3272,9791,0
804,-1017,-28129,0
288,-889,-30465,0
804,-2033,-30209,0
304,-961,-13937,0
304,-381,-30401,0
808,-961,-30209,0
804,-961,-15105,0
548,-825,-27745,0
552,-801,-27809,0
808,-2033,9982,0
304,-889,-28129,0
544,-801,4991,0
556,-793,-30209,0
288,-873,-27745,0
804,-1777,8767,0
564,-825,-13873,0
808,3080,5119,0
808,-1777,8958,0
288,3208,-28193,0
800,-993,-27809,0
552,-1905,5119,0
800,-961,-28193,0
800,-961,4991,0
304,-953,4864,0
556,-793,-27745,0
808,3080,4479,0
812,-2033,4735,0
304,-953,-30209,0
304,-921,-15105,0
